3456,-0.0782828283,0,0.0277777778,388.96031,-0.00988447891,0.889603102,-0.0278562587
3457,-0.0782828283,0,0.0328282828,388.470564,-0.0116173468,0.884705642,-0.027702904
3458,-0.0782828283,0,0.0378787879,387.899194,-0.0133180597,0.87899194,-0.02752399
3459,-0.0782828283,0,0.0429292929,387.246199,-0.0149816706,0.872461994,-0.027319517
3460,-0.0782828283,0,0.047979798,386.51158,-0.0166032326,0.865115805,-0.0270894848
3461,-0.0782828283,0,0.053030303,385.695337,-0.0181777988,0.856953372,-0.0268338935
3462,-0.0782828283,0,0.0580808081,384.79747,-0.0197004222,0.847974696,-0.026552743
3463,-0.0782828283,0,0.0631313131,383.817978,-0.021166156,0.838179778,-0.0262460334
3464,-0.0782828283,0,0.0681818182,382.756862,-0.0225700531,0.827568615,-0.0259137647
3465,-0.0782828283,0,0.0732323232,381.614121,-0.0239071668,0.81614121,-0.0255559369
3466,-0.0782828283,0,0.0782828283,380.389756,-0.0251725499,0.803897561,-0.0251725499
3467,-0.0782828283,0,0.0833333333,379.083767,-0.0263612557,0.79083767,-0.0247636038
3468,-0.0782828283,0,0.0883838384,377.696153,-0.0274683371,0.776961535,-0.0243290986
3469,-0.0782828283,0,0.0934343434,376.226916,-0.0284888473,0.762269156,-0.0238690342
3470,-0.0782828283,0,0.0984848485,374.676053,-0.0294178392,0.746760535,-0.0233834107
3471,-0.0782828283,0,0.103535354,373.043567,-0.0302503661,0.73043567,-0.022872228
3472,-0.0782828283,0,0.108585859,371.329456,-0.030981481,0.713294562,-0.0223354863
3473,-0.0782828283,0,0.113636364,369.533721,-0.0316062368,0.69533721,-0.0217731854
3474,-0.0782828283,0,0.118686869,367.656362,-0.0321196868,0.676563616,-0.0211853253
3475,-0.0782828283,0,0.123737374,365.697378,-0.032516884,0.656973778,-0.0205719062
3476,-0.0782828283,0,0.128787879,363.65677,-0.0327928814,0.636567697,-0.0199329279
3477,-0.0782828283,0,0.133838384,361.534537,-0.0329427321,0.615345373,-0.0192683905
3478,-0.0782828283,0,0.138888889,359.330681,-0.0329614892,0.593306805,-0.0185782939
3479,-0.0782828283,0,0.143939394,357.045199,-0.0328442058,0.570451995,-0.0178626382
3480,-0.0782828283,0,0.148989899,354.678094,-0.0325859349,0.546780941,-0.0171214234
3481,-0.0782828283,0,0.154040404,352.229364,-0.0321817295,0.522293644,-0.0163546494
3482,-0.0782828283,0,0.159090909,349.69901,-0.0316266429,0.496990103,-0.0155623164
3483,-0.0782828283,0,0.164141414,347.087032,-0.030915728,0.470870319,-0.0147444241
3484,-0.0782828283,0,0.169191919,344.393429,-0.030044038,0.443934292,-0.0139009728
3485,-0.0782828283,0,0.174242424,341.618202,-0.0290066258,0.416182022,-0.0130319623
3486,-0.0782828283,0,0.179292929,338.761351,-0.0277985446,0.387613509,-0.0121373927
3487,-0.0782828283,0,0.184343434,335.822875,-0.0264148474,0.358228752,-0.011217264
3488,-0.0782828283,0,0.189393939,332.802775,-0.0248505873,0.328027752,-0.0102715761
3489,-0.0782828283,0,0.194444444,329.701051,-0.0231008174,0.297010509,-0.00930032907
3490,-0.0782828283,0,0.199494949,326.517702,-0.0211605907,0.265177023,-0.00830352293
3491,-0.0782828283,0,0.204545455,323.252729,-0.0190249603,0.232527293,-0.00728115766
3492,-0.0782828283,0,0.20959596,319.906132,-0.0166889794,0.19906132,-0.00623323326
3493,-0.0782828283,0,0.214646465,316.47791,-0.0141477009,0.164779104,-0.00515974973
3494,-0.0782828283,0,0.21969697,312.968064,-0.0113961779,0.129680645,-0.00406070706
3495,-0.0782828283,0,0.224747475,309.376594,-0.0084294635,0.0937659423,-0.00293610526
3496,-0.0782828283,0,0.22979798,305.7035,-0.00524261078,0.0570349964,-0.00178594433
3497,-0.0782828283,0,0.234848485,301.948781,-0.00183067281,0.0194878074,-0.000610224271
3498,-0.0782828283,0,0.23989899,300,-0,0,0
3499,-0.0782828283,0,0.244949495,300,-0,0,0
3500,-0.0782828283,0,0.25,300,-0,0,0
3501,-0.0732323232,0,-0.25,300,-0,0,0
3502,-0.0732323232,0,-0.244949495,300,-0,0,0
3503,-0.0732323232,0,-0.23989899,300,-0,0,0
3504,-0.0732323232,0,-0.234848485,303.173146,0.00298083374,0.031731456,-0.000929507296
3505,-0.0732323232,0,-0.22979798,306.927865,0.00636803707,0.069278645,-0.00202937445
3506,-0.0732323232,0,-0.224747475,310.600959,0.00953015514,0.106009591,-0.00310533145
3507,-0.0732323232,0,-0.21969697,314.192429,0.0124721349,0.141924293,-0.00415737829
3508,-0.0732323232,0,-0.214646465,317.702275,0.0151989232,0.177022753,-0.00518551498
3509,-0.0732323232,0,-0.20959596,321.130497,0.0177154671,0.211304969,-0.00618974151
3510,-0.0732323232,0,-0.204545455,324.477094,0.0200267134,0.244770942,-0.00717005789
3511,-0.0732323232,0,-0.199494949,327.742067,0.0221376091,0.277420671,-0.00812646411
3512,-0.0732323232,0,-0.194444444,330.925416,0.0240531012,0.309254158,-0.00905896018
3513,-0.0732323232,0,-0.189393939,334.02714,0.0257781364,0.340271401,-0.00996754609
3514,-0.0732323232,0,-0.184343434,337.04724,0.0273176619,0.370472401,-0.0108522218
3515,-0.0732323232,0,-0.179292929,339.985716,0.0286766244,0.399857157,-0.0117129874
3516,-0.0732323232,0,-0.174242424,342.842567,0.029859971,0.428425671,-0.0125498429
3517,-0.0732323232,0,-0.169191919,345.617794,0.0308726485,0.456177941,-0.0133627882
3518,-0.0732323232,0,-0.164141414,348.311397,0.031719604,0.483113968,-0.0141518233
3519,-0.0732323232,0,-0.159090909,350.923375,0.0324057842,0.509233752,-0.0149169483
3520,-0.0732323232,0,-0.154040404,353.453729,0.0329361362,0.534537292,-0.0156581631
3521,-0.0732323232,0,-0.148989899,355.902459,0.0333156068,0.559024589,-0.0163754678
3522,-0.0732323232,0,-0.143939394,358.269564,0.0335491431,0.582695643,-0.0170688623
3523,-0.0732323232,0,-0.138888889,360.555045,0.0336416919,0.605550454,-0.0177383466
3524,-0.0732323232,0,-0.133838384,362.758902,0.0335982001,0.627589022,-0.0183839208
3525,-0.0732323232,0,-0.128787879,364.881135,0.0334236148,0.648811346,-0.0190055849
3526,-0.0732323232,0,-0.123737374,366.921743,0.0331228827,0.669217427,-0.0196033388
3527,-0.0732323232,0,-0.118686869,368.880726,0.0327009509,0.688807265,-0.0201771825
3528,-0.0732323232,0,-0.113636364,370.758086,0.0321627663,0.707580859,-0.0207271161
3529,-0.0732323232,0,-0.108585859,372.553821,0.0315132758,0.72553821,-0.0212531395
3530,-0.0732323232,0,-0.103535354,374.267932,0.0307574263,0.742679318,-0.0217552528
3531,-0.0732323232,0,-0.0984848485,375.900418,0.0299001648,0.759004183,-0.0222334559
3532,-0.0732323232,0,-0.0934343434,377.45128,0.0289464382,0.774512805,-0.0226877488
3533,-0.0732323232,0,-0.0883838384,378.920518,0.0279011933,0.789205183,-0.0231181316
3534,-0.0732323232,0,-0.0833333333,380.308132,0.0267693773,0.803081318,-0.0235246043
3535,-0.0732323232,0,-0.0782828283,381.614121,0.0255559369,0.81614121,-0.0239071668
3536,-0.0732323232,0,-0.0732323232,382.838486,0.0242658191,0.828384859,-0.0242658191
3537,-0.0732323232,0,-0.0681818182,383.981226,0.0229039708,0.839812264,-0.0246005613
3538,-0.0732323232,0,-0.0631313131,385.042343,0.021475339,0.850423426,-0.0249113933
3539,-0.0732323232,0,-0.0580808081,386.021835,0.0199848706,0.860218345,-0.0251983152
3540,-0.0732323232,0,-0.053030303,386.919702,0.0184375126,0.869197021,-0.0254613269
3541,-0.0732323232,0,-0.047979798,387.735945,0.0168382117,0.877359453,-0.0257004284
3542,-0.0732323232,0,-0.0429292929,388.470564,0.0151919151,0.884705642,-0.0259156198
3543,-0.0732323232,0,-0.0378787879,389.123559,0.0135035695,0.891235588,-0.0261069011
3544,-0.0732323232,0,-0.0328282828,389.694929,0.011778122,0.896949291,-0.0262742722
3545,-0.0732323232,0,-0.0277777778,390.184675,0.0100205194,0.90184675,-0.0264177331
3546,-0.0732323232,0,-0.0227272727,390.592797,0.00823570879,0.905927967,-0.0265372839
3547,-0.0732323232,0,-0.0176767677,390.919294,0.00642863695,0.909192939,-0.0266329245
3548,-0.0732323232,0,-0.0126262626,391.164167,0.00460425085,0.911641669,-0.026704655
3549,-0.0732323232,0,-0.00757575758,391.327416,0.00276749744,0.913274156,-0.0267524753
3550,-0.0732323232,0,-0.00252525253,391.40904,0.000923323635,0.914090399,-0.0267763854
3551,-0.0732323232,0,0.00252525253,391.40904,-0.000923323635,0.914090399,-0.0267763854
3552,-0.0732323232,0,0.00757575758,391.327416,-0.00276749744,0.913274156,-0.0267524753
3553,-0.0732323232,0,0.0126262626,391.164167,-0.00460425085,0.911641669,-0.026704655
3554,-0.0732323232,0,0.0176767677,390.919294,-0.00642863695,0.909192939,-0.0266329245
3555,-0.0732323232,0,0.0227272727,390.592797,-0.00823570879,0.905927967,-0.0265372839
3556,-0.0732323232,0,0.0277777778,390.184675,-0.0100205194,0.90184675,-0.0264177331
3557,-0.0732323232,0,0.0328282828,389.694929,-0.011778122,0.896949291,-0.0262742722
3558,-0.0732323232,0,0.0378787879,389.123559,-0.0135035695,0.891235588,-0.0261069011
3559,-0.0732323232,0,0.0429292929,388.470564,-0.0151919151,0.884705642,-0.0259156198
3560,-0.0732323232,0,0.047979798,387.735945,-0.0168382117,0.877359453,-0.0257004284
3561,-0.0732323232,0,0.053030303,386.919702,-0.0184375126,0.869197021,-0.0254613269
3562,-0.0732323232,0,0.0580808081,386.021835,-0.0199848706,0.860218345,-0.0251983152
3563,-0.0732323232,0,0.0631313131,385.042343,-0.021475339,0.850423426,-0.0249113933
3564,-0.0732323232,0,0.0681818182,383.981226,-0.0229039708,0.839812264,-0.0246005613
3565,-0.0732323232,0,0.0732323232,382.838486,-0.0242658191,0.828384859,-0.0242658191
3566,-0.0732323232,0,0.0782828283,381.614121,-0.0255559369,0.81614121,-0.0239071668
3567,-0.0732323232,0,0.0833333333,380.308132,-0.0267693773,0.803081318,-0.0235246043
3568,-0.0732323232,0,0.0883838384,378.920518,-0.0279011933,0.789205183,-0.0231181316
3569,-0.0732323232,0,0.0934343434,377.45128,-0.0289464382,0.774512805,-0.0226877488
3570,-0.0732323232,0,0.0984848485,375.900418,-0.0299001648,0.759004183,-0.0222334559
3571,-0.0732323232,0,0.103535354,374.267932,-0.0307574263,0.742679318,-0.0217552528
3572,-0.0732323232,0,0.108585859,372.553821,-0.0315132758,0.72553821,-0.0212531395
3573,-0.0732323232,0,0.113636364,370.758086,-0.0321627663,0.707580859,-0.0207271161
3574,-0.0732323232,0,0.118686869,368.880726,-0.0327009509,0.688807265,-0.0201771825
3575,-0.0732323232,0,0.123737374,366.921743,-0.0331228827,0.669217427,-0.0196033388
3576,-0.0732323232,0,0.128787879,364.881135,-0.0334236148,0.648811346,-0.0190055849
3577,-0.0732323232,0,0.133838384,362.758902,-0.0335982001,0.627589022,-0.0183839208
3578,-0.0732323232,0,0.138888889,360.555045,-0.0336416919,0.605550454,-0.0177383466
3579,-0.0732323232,0,0.143939394,358.269564,-0.0335491431,0.582695643,-0.0170688623
3580,-0.0732323232,0,0.148989899,355.902459,-0.0333156068,0.559024589,-0.0163754678
3581,-0.0732323232,0,0.154040404,353.453729,-0.0329361362,0.534537292,-0.0156581631
3582,-0.0732323232,0,0.159090909,350.923375,-0.0324057842,0.509233752,-0.0149169483
3583,-0.0732323232,0,0.164141414,348.311397,-0.031719604,0.483113968,-0.0141518233
3584,-0.0732323232,0,0.169191919,345.617794,-0.0308726485,0.456177941,-0.0133627882
3585,-0.0732323232,0,0.174242424,342.842567,-0.029859971,0.428425671,-0.0125498429
3586,-0.0732323232,0,0.179292929,339.985716,-0.0286766244,0.399857157,-0.0117129874
3587,-0.0732323232,0,0.184343434,337.04724,-0.0273176619,0.370472401,-0.0108522218
3588,-0.0732323232,0,0.189393939,334.02714,-0.0257781364,0.340271401,-0.00996754609
3589,-0.0732323232,0,0.194444444,330.925416,-0.0240531012,0.309254158,-0.00905896018
3590,-0.0732323232,0,0.199494949,327.742067,-0.0221376091,0.277420671,-0.00812646411
3591,-0.0732323232,0,0.204545455,324.477094,-0.0200267134,0.244770942,-0.00717005789
3592,-0.0732323232,0,0.20959596,321.130497,-0.0177154671,0.211304969,-0.00618974151
3593,-0.0732323232,0,0.214646465,317.702275,-0.0151989232,0.177022753,-0.00518551498
3594,-0.0732323232,0,0.21969697,314.192429,-0.0124721349,0.141924293,-0.00415737829
3595,-0.0732323232,0,0.224747475,310.600959,-0.00953015514,0.106009591,-0.00310533145
3596,-0.0732323232,0,0.22979798,306.927865,-0.00636803707,0.069278645,-0.00202937445
3597,-0.0732323232,0,0.234848485,303.173146,-0.00298083374,0.031731456,-0.000929507296
3598,-0.0732323232,0,0.23989899,300,-0,0,0
3599,-0.0732323232,0,0.244949495,300,-0,0,0
3600,-0.0732323232,0,0.25,300,-0,0,0
3601,-0.0681818182,0,-0.25,300,-0,0,0
3602,-0.0681818182,0,-0.244949495,300,-0,0,0
3603,-0.0681818182,0,-0.23989899,300.479543,0.000460167433,0.00479542904,-0.000130784428
3604,-0.0681818182,0,-0.234848485,304.315886,0.00405431728,0.0431588613,-0.00117705985
3605,-0.0681818182,0,-0.22979798,308.070605,0.00741843494,0.0807060504,-0.0022010741
3606,-0.0681818182,0,-0.224747475,311.7437,0.0105574673,0.117436996,-0.00320282717
3607,-0.0681818182,0,-0.21969697,315.33517,0.0134763614,0.153351699,-0.00418231906
3608,-0.0681818182,0,-0.214646465,318.845016,0.0161800641,0.188450158,-0.00513954977
3609,-0.0681818182,0,-0.20959596,322.273237,0.0186735223,0.222732374,-0.0060745193
3610,-0.0681818182,0,-0.204545455,325.619835,0.0209616829,0.256198347,-0.00698722765
3611,-0.0681818182,0,-0.199494949,328.884808,0.023049493,0.288848077,-0.00787767482
3612,-0.0681818182,0,-0.194444444,332.068156,0.0249418994,0.320681563,-0.00874586081
3613,-0.0681818182,0,-0.189393939,335.169881,0.026643849,0.351698806,-0.00959178562
3614,-0.0681818182,0,-0.184343434,338.189981,0.0281602887,0.381899806,-0.0104154493
3615,-0.0681818182,0,-0.179292929,341.128456,0.0294961656,0.411284563,-0.0112168517
3616,-0.0681818182,0,-0.174242424,343.985308,0.0306564265,0.439853076,-0.011995993
3617,-0.0681818182,0,-0.169191919,346.760535,0.0316460184,0.467605346,-0.0127528731
3618,-0.0681818182,0,-0.164141414,349.454137,0.0324698881,0.494541373,-0.013487492
3619,-0.0681818182,0,-0.159090909,352.066116,0.0331329827,0.520661157,-0.0141998497
3620,-0.0681818182,0,-0.154040404,354.59647,0.033640249,0.545964697,-0.0148899463
3621,-0.0681818182,0,-0.148989899,357.045199,0.033996634,0.570451995,-0.0155577817
3622,-0.0681818182,0,-0.143939394,359.412305,0.0342070846,0.594123049,-0.0162033559
3623,-0.0681818182,0,-0.138888889,361.697786,0.0342765477,0.616977859,-0.0168266689
3624,-0.0681818182,0,-0.133838384,363.901643,0.0342099703,0.639016427,-0.0174277207
3625,-0.0681818182,0,-0.128787879,366.023875,0.0340122993,0.660238751,-0.0180065114
3626,-0.0681818182,0,-0.123737374,368.064483,0.0336884816,0.680644832,-0.0185630409
3627,-0.0681818182,0,-0.118686869,370.023467,0.0332434641,0.70023467,-0.0190973092
3628,-0.0681818182,0,-0.113636364,371.900826,0.0326821938,0.719008264,-0.0196093163
3629,-0.0681818182,0,-0.108585859,373.696562,0.0320096177,0.736965616,-0.0200990622
3630,-0.0681818182,0,-0.103535354,375.410672,0.0312306825,0.754106724,-0.020566547
3631,-0.0681818182,0,-0.0984848485,377.043159,0.0303503353,0.770431589,-0.0210117706
3632,-0.0681818182,0,-0.0934343434,378.594021,0.029373523,0.78594021,-0.021434733
3633,-0.0681818182,0,-0.0883838384,380.063259,0.0283051925,0.800632589,-0.0218354342
3634,-0.0681818182,0,-0.0833333333,381.450872,0.0271502908,0.814508724,-0.0222138743
3635,-0.0681818182,0,-0.0782828283,382.756862,0.0259137647,0.827568615,-0.0225700531
3636,-0.0681818182,0,-0.0732323232,383.981226,0.0246005613,0.839812264,-0.0229039708
3637,-0.0681818182,0,-0.0681818182,385.123967,0.0232156273,0.851239669,-0.0232156273
3638,-0.0681818182,0,-0.0631313131,386.185083,0.0217639099,0.861850832,-0.0235050227
3639,-0.0681818182,0,-0.0580808081,387.164575,0.0202503558,0.87164575,-0.0237721568
3640,-0.0681818182,0,-0.053030303,388.062443,0.0186799121,0.880624426,-0.0240170298
3641,-0.0681818182,0,-0.047979798,388.878686,0.0170575256,0.888786858,-0.0242396416
3642,-0.0681818182,0,-0.0429292929,389.613305,0.0153881432,0.896133048,-0.0244399922
3643,-0.0681818182,0,-0.0378787879,390.266299,0.013676712,0.902662994,-0.0246180816
3644,-0.0681818182,0,-0.0328282828,390.83767,0.0119281788,0.908376696,-0.0247739099
3645,-0.0681818182,0,-0.0277777778,391.327416,0.0101474906,0.913274156,-0.024907477
3646,-0.0681818182,0,-0.0227272727,391.735537,0.00833959429,0.917355372,-0.0250187829
3647,-0.0681818182,0,-0.0176767677,392.062034,0.00650943678,0.920620345,-0.0251078276
3648,-0.0681818182,0,-0.0126262626,392.306907,0.00466196502,0.923069075,-0.0251746111
3649,-0.0681818182,0,-0.00757575758,392.470156,0.00280212594,0.924701561,-0.0252191335
3650,-0.0681818182,0,-0.00252525253,392.55178,0.000934866469,0.925517804,-0.0252413947
3651,-0.0681818182,0,0.00252525253,392.55178,-0.000934866469,0.925517804,-0.0252413947
3652,-0.0681818182,0,0.00757575758,392.470156,-0.00280212594,0.924701561,-0.0252191335
3653,-0.0681818182,0,0.0126262626,392.306907,-0.00466196502,0.923069075,-0.0251746111
3654,-0.0681818182,0,0.0176767677,392.062034,-0.00650943678,0.920620345,-0.0251078276
3655,-0.0681818182,0,0.0227272727,391.735537,-0.00833959429,0.917355372,-0.0250187829
3656,-0.0681818182,0,0.0277777778,391.327416,-0.0101474906,0.913274156,-0.024907477
3657,-0.0681818182,0,0.0328282828,390.83767,-0.0119281788,0.908376696,-0.0247739099
3658,-0.0681818182,0,0.0378787879,390.266299,-0.013676712,0.902662994,-0.0246180816
3659,-0.0681818182,0,0.0429292929,389.613305,-0.0153881432,0.896133048,-0.0244399922
3660,-0.0681818182,0,0.047979798,388.878686,-0.0170575256,0.888786858,-0.0242396416
3661,-0.0681818182,0,0.053030303,388.062443,-0.0186799121,0.880624426,-0.0240170298
3662,-0.0681818182,0,0.0580808081,387.164575,-0.0202503558,0.87164575,-0.0237721568
3663,-0.0681818182,0,0.0631313131,386.185083,-0.0217639099,0.861850832,-0.0235050227
3664,-0.0681818182,0,0.0681818182,385.123967,-0.0232156273,0.851239669,-0.0232156273
3665,-0.0681818182,0,0.0732323232,383.981226,-0.0246005613,0.839812264,-0.0229039708
3666,-0.0681818182,0,0.0782828283,382.756862,-0.0259137647,0.827568615,-0.0225700531
3667,-0.0681818182,0,0.0833333333,381.450872,-0.0271502908,0.814508724,-0.0222138743
3668,-0.0681818182,0,0.0883838384,380.063259,-0.0283051925,0.800632589,-0.0218354342
3669,-0.0681818182,0,0.0934343434,378.594021,-0.029373523,0.78594021,-0.021434733
3670,-0.0681818182,0,0.0984848485,377.043159,-0.0303503353,0.770431589,-0.0210117706
3671,-0.0681818182,0,0.103535354,375.410672,-0.0312306825,0.754106724,-0.020566547
3672,-0.0681818182,0,0.108585859,373.696562,-0.0320096177,0.736965616,-0.0200990622
3673,-0.0681818182,0,0.113636364,371.900826,-0.0326821938,0.719008264,-0.0196093163
3674,-0.0681818182,0,0.118686869,370.023467,-0.0332434641,0.70023467,-0.0190973092
3675,-0.0681818182,0,0.123737374,368.064483,-0.0336884816,0.680644832,-0.0185630409
3676,-0.0681818182,0,0.128787879,366.023875,-0.0340122993,0.660238751,-0.0180065114
3677,-0.0681818182,0,0.133838384,363.901643,-0.0342099703,0.639016427,-0.0174277207
3678,-0.0681818182,0,0.138888889,361.697786,-0.0342765477,0.616977859,-0.0168266689
3679,-0.0681818182,0,0.143939394,359.412305,-0.0342070846,0.594123049,-0.0162033559
3680,-0.0681818182,0,0.148989899,357.045199,-0.033996634,0.570451995,-0.0155577817
3681,-0.0681818182,0,0.154040404,354.59647,-0.033640249,0.545964697,-0.0148899463
3682,-0.0681818182,0,0.159090909,352.066116,-0.0331329827,0.520661157,-0.0141998497
3683,-0.0681818182,0,0.164141414,349.454137,-0.0324698881,0.494541373,-0.013487492
3684,-0.0681818182,0,0.169191919,346.760535,-0.0316460184,0.467605346,-0.0127528731
3685,-0.0681818182,0,0.174242424,343.985308,-0.0306564265,0.439853076,-0.011995993
3686,-0.0681818182,0,0.179292929,341.128456,-0.0294961656,0.411284563,-0.0112168517
3687,-0.0681818182,0,0.184343434,338.189981,-0.0281602887,0.381899806,-0.0104154493
3688,-0.0681818182,0,0.189393939,335.169881,-0.026643849,0.351698806,-0.00959178562
3689,-0.0681818182,0,0.194444444,332.068156,-0.0249418994,0.320681563,-0.00874586081
3690,-0.0681818182,0,0.199494949,328.884808,-0.023049493,0.288848077,-0.00787767482
3691,-0.0681818182,0,0.204545455,325.619835,-0.0209616829,0.256198347,-0.00698722765
3692,-0.0681818182,0,0.20959596,322.273237,-0.0186735223,0.222732374,-0.0060745193
3693,-0.0681818182,0,0.214646465,318.845016,-0.0161800641,0.188450158,-0.00513954977
3694,-0.0681818182,0,0.21969697,315.33517,-0.0134763614,0.153351699,-0.00418231906
3695,-0.0681818182,0,0.224747475,311.7437,-0.0105574673,0.117436996,-0.00320282717
