         101          11
    0.5100000000E+04     0.2550000000E+00     0.2706760640E+06     0.1592243088E+07     0.3123168359E+03     0.5204555473E+03     0.2081323060E+03     0.1666434490E+01     0.1329991517E+04     0.1000015590E+01     0.1000000405E+01
    0.5300000000E+04     0.2550000000E+00     0.2812910461E+06     0.1654715985E+07     0.3124217602E+03     0.5205667678E+03     0.2081324796E+03     0.1666230827E+01     0.1355736435E+04     0.1000030507E+01     0.1000000822E+01
    0.5500000000E+04     0.2550000000E+00     0.2919062484E+06     0.1717216650E+07     0.3125999310E+03     0.5207560607E+03     0.2081327975E+03     0.1665886678E+01     0.1380937390E+04     0.1000056843E+01     0.1000001586E+01
    0.5700000000E+04     0.2550000000E+00     0.3025218306E+06     0.1779763391E+07     0.3128900867E+03     0.5210650332E+03     0.2081333544E+03     0.1665329313E+01     0.1405586891E+04     0.1000101374E+01     0.1000002924E+01
    0.5900000000E+04     0.2550000000E+00     0.3131380422E+06     0.1842383648E+07     0.3133452740E+03     0.5215508492E+03     0.2081342919E+03     0.1664460557E+01     0.1429662269E+04     0.1000173817E+01     0.1000005176E+01
    0.6100000000E+04     0.2550000000E+00     0.3237552594E+06     0.1905117146E+07     0.3140358081E+03     0.5222895383E+03     0.2081358145E+03     0.1663152815E+01     0.1453123363E+04     0.1000287644E+01     0.1000008834E+01
    0.6300000000E+04     0.2550000000E+00     0.3343740316E+06     0.1968019645E+07     0.3150522208E+03     0.5233793312E+03     0.2081382083E+03     0.1661246285E+01     0.1475910509E+04     0.1000460983E+01     0.1000014584E+01
    0.6500000000E+04     0.2550000000E+00     0.3449951381E+06     0.2031167273E+07     0.3165080684E+03     0.5249438834E+03     0.2081418631E+03     0.1658548188E+01     0.1497943287E+04     0.1000717574E+01     0.1000023364E+01
    0.6700000000E+04     0.2550000000E+00     0.3556196559E+06     0.2094661382E+07     0.3185424742E+03     0.5271352524E+03     0.2081472964E+03     0.1654835053E+01     0.1519120545E+04     0.1001087766E+01     0.1000036414E+01
    0.6900000000E+04     0.2550000000E+00     0.3662490388E+06     0.2158633891E+07     0.3213222965E+03     0.5301365110E+03     0.2081551798E+03     0.1649859088E+01     0.1539322313E+04     0.1001609504E+01     0.1000055349E+01
    0.7100000000E+04     0.2550000000E+00     0.3768852078E+06     0.2223253013E+07     0.3250438316E+03     0.5341638938E+03     0.2081663672E+03     0.1643359578E+01     0.1558414224E+04     0.1002329288E+01     0.1000082218E+01
    0.7300000000E+04     0.2550000000E+00     0.3875306513E+06     0.2288729262E+07     0.3299339819E+03     0.5394684023E+03     0.2081819239E+03     0.1635079840E+01     0.1576254927E+04     0.1003303073E+01     0.1000119575E+01
    0.7500000000E+04     0.2550000000E+00     0.3981885366E+06     0.2355321650E+07     0.3362508444E+03     0.5463368152E+03     0.2082031564E+03     0.1624789422E+01     0.1592706659E+04     0.1004597061E+01     0.1000170553E+01
    0.7700000000E+04     0.2550000000E+00     0.4088628290E+06     0.2423343931E+07     0.3442836917E+03     0.5550920782E+03     0.2082316420E+03     0.1612310114E+01     0.1607648639E+04     0.1006288377E+01     0.1000238928E+01
    0.7900000000E+04     0.2550000000E+00     0.4195584188E+06     0.2493170782E+07     0.3543523422E+03     0.5660930650E+03     0.2082692573E+03     0.1597542891E+01     0.1620992190E+04     0.1008465586E+01     0.1000329189E+01
    0.8100000000E+04     0.2550000000E+00     0.4302812541E+06     0.2565243802E+07     0.3668059244E+03     0.5797337236E+03     0.2083182058E+03     0.1580491713E+01     0.1632695811E+04     0.1011229022E+01     0.1000446597E+01
    0.8300000000E+04     0.2550000000E+00     0.4410384770E+06     0.2640077199E+07     0.3820210570E+03     0.5964416329E+03     0.2083810427E+03     0.1561279469E+01     0.1642777798E+04     0.1014690922E+01     0.1000597236E+01
    0.8500000000E+04     0.2550000000E+00     0.4518385617E+06     0.2718263060E+07     0.4003994679E+03     0.6166760045E+03     0.2084606975E+03     0.1540151908E+01     0.1651323941E+04     0.1018975326E+01     0.1000788061E+01
    0.8700000000E+04     0.2550000000E+00     0.4626914525E+06     0.2800476091E+07     0.4223650823E+03     0.6409251694E+03     0.2085604924E+03     0.1517467225E+01     0.1658488360E+04     0.1024217722E+01     0.1001026928E+01
    0.8900000000E+04     0.2550000000E+00     0.4736086974E+06     0.2887477721E+07     0.4483606057E+03     0.6697035877E+03     0.2086841584E+03     0.1493671788E+01     0.1664486669E+04     0.1030564432E+01     0.1001322614E+01
    0.9100000000E+04     0.2550000000E+00     0.4846035777E+06     0.2980119476E+07     0.4788436277E+03     0.7035484160E+03     0.2088358448E+03     0.1469265487E+01     0.1669582221E+04     0.1038171702E+01     0.1001684815E+01
    0.9300000000E+04     0.2550000000E+00     0.4956912279E+06     0.3079345533E+07     0.5142822654E+03     0.7430156588E+03     0.2090201256E+03     0.1444762359E+01     0.1674067540E+04     0.1047204487E+01     0.1002124131E+01
    0.9500000000E+04     0.2550000000E+00     0.5068887451E+06     0.3186194345E+07     0.5551503587E+03     0.7886759177E+03     0.2092420000E+03     0.1420652811E+01     0.1678243961E+04     0.1057834915E+01     0.1002652028E+01
    0.9700000000E+04     0.2550000000E+00     0.5182152840E+06     0.3301799273E+07     0.6019222257E+03     0.8411097400E+03     0.2095068866E+03     0.1397372790E+01     0.1682402538E+04     0.1070240413E+01     0.1003280774E+01
    0.9900000000E+04     0.2550000000E+00     0.5296921353E+06     0.3427388119E+07     0.6550669768E+03     0.9009025491E+03     0.2098206121E+03     0.1375283110E+01     0.1686808653E+04     0.1084601484E+01     0.1004023351E+01
    0.1010000000E+05     0.2550000000E+00     0.5413427832E+06     0.3564281480E+07     0.7150423846E+03     0.9686391252E+03     0.2101893936E+03     0.1354659732E+01     0.1691691678E+04     0.1101099128E+01     0.1004893338E+01
    0.1030000000E+05     0.2550000000E+00     0.5531929402E+06     0.3713889829E+07     0.7822883001E+03     0.1044897582E+04     0.2106198135E+03     0.1335693736E+01     0.1697239913E+04     0.1119911894E+01     0.1005904765E+01
    0.1050000000E+05     0.2550000000E+00     0.5652705551E+06     0.3877709232E+07     0.8572196070E+03     0.1130242772E+04     0.2111187881E+03     0.1318498507E+01     0.1703600139E+04     0.1141212586E+01     0.1007071933E+01
    0.1070000000E+05     0.2550000000E+00     0.5776057919E+06     0.4057315614E+07     0.9402187061E+03     0.1225219028E+04     0.2116935283E+03     0.1303121306E+01     0.1710880600E+04     0.1165164610E+01     0.1008409204E+01
    0.1090000000E+05     0.2550000000E+00     0.5902309749E+06     0.4254357471E+07     0.1031627528E+04     0.1330342142E+04     0.2123514930E+03     0.1289556653E+01     0.1719156140E+04     0.1191917991E+01     0.1009930756E+01
    0.1110000000E+05     0.2550000000E+00     0.6031804990E+06     0.4470546935E+07     0.1131739077E+04     0.1446090473E+04     0.2131003353E+03     0.1277759602E+01     0.1728474292E+04     0.1221605103E+01     0.1011650303E+01
    0.1130000000E+05     0.2550000000E+00     0.6164907005E+06     0.4707649111E+07     0.1240788535E+04     0.1572895056E+04     0.2139478398E+03     0.1267657632E+01     0.1738861439E+04     0.1254336136E+01     0.1013580791E+01
    0.1150000000E+05     0.2550000000E+00     0.6301996866E+06     0.4967469583E+07     0.1358943948E+04     0.1711128609E+04     0.2149018539E+03     0.1259160550E+01     0.1750328439E+04     0.1290194374E+01     0.1015734053E+01
    0.1170000000E+05     0.2550000000E+00     0.6443471203E+06     0.5251840030E+07     0.1486296566E+04     0.1861093340E+04     0.2159702096E+03     0.1252168229E+01     0.1762875390E+04     0.1329231357E+01     0.1018120453E+01
    0.1190000000E+05     0.2550000000E+00     0.6589739600E+06     0.5562601874E+07     0.1622850926E+04     0.2023007483E+04     0.2171606393E+03     0.1246576288E+01     0.1776495425E+04     0.1371462026E+01     0.1020748494E+01
    0.1210000000E+05     0.2550000000E+00     0.6741221499E+06     0.5901587938E+07     0.1768514786E+04     0.2196990547E+04     0.2184806838E+03     0.1242279999E+01     0.1791177537E+04     0.1416859958E+01     0.1023624428E+01
    0.1230000000E+05     0.2550000000E+00     0.6898342626E+06     0.6270602077E+07     0.1923089090E+04     0.2383047318E+04     0.2199375937E+03     0.1239176765E+01     0.1806908557E+04     0.1465352831E+01     0.1026751848E+01
    0.1250000000E+05     0.2550000000E+00     0.7061530918E+06     0.6671396838E+07     0.2086258152E+04     0.2581050747E+04     0.2215382249E+03     0.1237167483E+01     0.1823674394E+04     0.1516818267E+01     0.1030131294E+01
    0.1270000000E+05     0.2550000000E+00     0.7231211967E+06     0.7105649178E+07     0.2257580321E+04     0.2790723978E+04     0.2232889290E+03     0.1236157116E+01     0.1841460712E+04     0.1571080228E+01     0.1033759871E+01
    0.1290000000E+05     0.2550000000E+00     0.7407803995E+06     0.7574934411E+07     0.2436479432E+04     0.3011621872E+04     0.2251954399E+03     0.1236054708E+01     0.1860253153E+04     0.1627906136E+01     0.1037630901E+01
    0.1310000000E+05     0.2550000000E+00     0.7591712390E+06     0.8080698536E+07     0.2622237398E+04     0.3243112570E+04     0.2272627568E+03     0.1236773059E+01     0.1880037243E+04     0.1687004923E+01     0.1041733613E+01
    0.1330000000E+05     0.2550000000E+00     0.7783323850E+06     0.8624229240E+07     0.2813988348E+04     0.3484359784E+04     0.2294950273E+03     0.1238228220E+01     0.1900798079E+04     0.1748026192E+01     0.1046052904E+01
    0.1350000000E+05     0.2550000000E+00     0.7983000189E+06     0.9206625915E+07     0.3010714770E+04     0.3734306694E+04     0.2318954303E+03     0.1240338916E+01     0.1922519880E+04     0.1810560684E+01     0.1050569167E+01
    0.1370000000E+05     0.2550000000E+00     0.8191071891E+06     0.9828769150E+07     0.3211246155E+04     0.3991662477E+04     0.2344660624E+03     0.1243026004E+01     0.1945185463E+04     0.1874142233E+01     0.1055258213E+01
    0.1390000000E+05     0.2550000000E+00     0.8407831504E+06     0.1049129024E+08     0.3414260638E+04     0.4254892669E+04     0.2372078291E+03     0.1246212027E+01     0.1968775710E+04     0.1938251344E+01     0.1060091305E+01
    0.1410000000E+05     0.2550000000E+00     0.8633526990E+06     0.1119454138E+08     0.3618290179E+04     0.4522214662E+04     0.2401203446E+03     0.1249820893E+01     0.1993269048E+04     0.2002320521E+01     0.1065035306E+01
    0.1430000000E+05     0.2550000000E+00     0.8868355169E+06     0.1193856726E+08     0.3821729762E+04     0.4791599689E+04     0.2432018420E+03     0.1253777736E+01     0.2018640995E+04     0.2065741401E+01     0.1070052962E+01
    0.1450000000E+05     0.2550000000E+00     0.9112455406E+06     0.1272307897E+08     0.4022851052E+04     0.5060782620E+04     0.2464490982E+03     0.1258008948E+01     0.2044863775E+04     0.2127873692E+01     0.1075103319E+01
    0.1470000000E+05     0.2550000000E+00     0.9365903722E+06     0.1354743110E+08     0.4219820876E+04     0.5327280782E+04     0.2498573755E+03     0.1262442397E+01     0.2071906039E+04     0.2188055848E+01     0.1080142283E+01
    0.1490000000E+05     0.2550000000E+00     0.9628707496E+06     0.1441060304E+08     0.4410724711E+04     0.5588422738E+04     0.2534203842E+03     0.1267007829E+01     0.2099732686E+04     0.2245617315E+01     0.1085123313E+01
    0.1510000000E+05     0.2550000000E+00     0.9900800969E+06     0.1531118547E+08     0.4593595239E+04     0.5841387614E+04     0.2571302680E+03     0.1271637424E+01     0.2128304809E+04     0.2299892099E+01     0.1089998242E+01
    0.1530000000E+05     0.2550000000E+00     0.1018204173E+07     0.1624737309E+08     0.4766445763E+04     0.6083255036E+04     0.2609776170E+03     0.1276266497E+01     0.2157579760E+04     0.2350233317E+01     0.1094718209E+01
    0.1550000000E+05     0.2550000000E+00     0.1047220838E+07     0.1721696443E+08     0.4927308025E+04     0.6311065127E+04     0.2649515086E+03     0.1280834300E+01     0.2187511335E+04     0.2396028299E+01     0.1099234677E+01
    0.1570000000E+05     0.2550000000E+00     0.1077099955E+07     0.1821736963E+08     0.5074273683E+04     0.6521887310E+04     0.2690395792E+03     0.1285284894E+01     0.2218050080E+04     0.2436713736E+01     0.1103500503E+01
    0.1590000000E+05     0.2550000000E+00     0.1107803445E+07     0.1924562684E+08     0.5205538376E+04     0.6712895908E+04     0.2732281281E+03     0.1289568037E+01     0.2249143716E+04     0.2471790297E+01     0.1107471038E+01
    0.1610000000E+05     0.2550000000E+00     0.1139285498E+07     0.2029842748E+08     0.5319447031E+04     0.6881449809E+04     0.2775022526E+03     0.1293640066E+01     0.2280737654E+04     0.2500836132E+01     0.1111105204E+01
    0.1630000000E+05     0.2550000000E+00     0.1171492959E+07     0.2137215066E+08     0.5414538748E+04     0.7025172822E+04     0.2818460144E+03     0.1297464687E+01     0.2312775614E+04     0.2523518642E+01     0.1114366505E+01
    0.1650000000E+05     0.2550000000E+00     0.1204365883E+07     0.2246290630E+08     0.5489589436E+04     0.7142030874E+04     0.2862426342E+03     0.1301013666E+01     0.2345200317E+04     0.2539603961E+01     0.1117223942E+01
    0.1670000000E+05     0.2550000000E+00     0.1237838259E+07     0.2356658643E+08     0.5543650220E+04     0.7230401971E+04     0.2906747115E+03     0.1304267348E+01     0.2377954226E+04     0.2548963643E+01     0.1119652779E+01
    0.1690000000E+05     0.2550000000E+00     0.1271838883E+07     0.2467892356E+08     0.5576079632E+04     0.7289134900E+04     0.2951244652E+03     0.1307214993E+01     0.2410980334E+04     0.2551578194E+01     0.1121635128E+01
    0.1710000000E+05     0.2550000000E+00     0.1306292374E+07     0.2579555475E+08     0.5586567733E+04     0.7317593006E+04     0.2995739878E+03     0.1309854880E+01     0.2444222960E+04     0.2547537182E+01     0.1123160327E+01
    0.1730000000E+05     0.2550000000E+00     0.1341120297E+07     0.2691208952E+08     0.5575150599E+04     0.7315680138E+04     0.3040055077E+03     0.1312194174E+01     0.2477628531E+04     0.2537035884E+01     0.1124225090E+01
    0.1750000000E+05     0.2550000000E+00     0.1376242371E+07     0.2802417960E+08     0.5542213995E+04     0.7283846778E+04     0.3084016518E+03     0.1314248563E+01     0.2511146334E+04     0.2520368562E+01     0.1124833422E+01
    0.1770000000E+05     0.2550000000E+00     0.1411577715E+07     0.2912758828E+08     0.5488485625E+04     0.7223075633E+04     0.3127456995E+03     0.1316041642E+01     0.2544729200E+04     0.2497918680E+01     0.1124996309E+01
    0.1790000000E+05     0.2550000000E+00     0.1447046103E+07     0.3021825711E+08     0.5415015952E+04     0.7134847230E+04     0.3170218213E+03     0.1317604102E+01     0.2578334108E+04     0.2470146507E+01     0.1124731189E+01
    0.1810000000E+05     0.2550000000E+00     0.1482569190E+07     0.3129236757E+08     0.5323148259E+04     0.7021087365E+04     0.3212152941E+03     0.1318972725E+01     0.2611922673E+04     0.2437574708E+01     0.1124061244E+01
    0.1830000000E+05     0.2550000000E+00     0.1518071652E+07     0.3234639587E+08     0.5214479257E+04     0.6884099406E+04     0.3253126865E+03     0.1320189240E+01     0.2645461518E+04     0.2400772619E+01     0.1123014546E+01
    0.1850000000E+05     0.2550000000E+00     0.1553482230E+07     0.3337715905E+08     0.5090812106E+04     0.6726485331E+04     0.3293020095E+03     0.1321299076E+01     0.2678922495E+04     0.2360339927E+01     0.1121623093E+01
    0.1870000000E+05     0.2550000000E+00     0.1588734631E+07     0.3438185110E+08     0.4954104149E+04     0.6551059944E+04     0.3331728281E+03     0.1322350065E+01     0.2712282755E+04     0.2316890498E+01     0.1119921797E+01
