0.53546,0.17474,0,0.081391,0.011219
0.46854,0.13448,0,0.07455,0.012691
0.46854,0.17474,0,0.07476,0.0127
0.46854,0.13448,0,0.07455,0.012691
0.46854,0.17474,0,0.07476,0.0127
0.39669,0.13448,0,0.067525,0.014172
0.39669,0.17474,0,0.067711,0.014162
0.39669,0.13448,0,0.067525,0.014172
0.39669,0.17474,0,0.067711,0.014162
0.32074,0.13448,0,0.062899,0.015564
0.32074,0.17474,0,0.063049,0.015536
0.32074,0.13448,0,0.062899,0.015564
0.32074,0.17474,0,0.063049,0.015536
0.24178,0.13448,0,0.06319,0.016762
0.24178,0.17474,0,0.063207,0.016721
0.24178,0.13448,0,0.06319,0.016762
0.24178,0.17474,0,0.063207,0.016721
0.16107,0.13448,0,0.066302,0.017675
0.16107,0.17474,0,0.066193,0.017627
0.16107,0.13448,0,0.066302,0.017675
0.16107,0.17474,0,0.066193,0.017627
0.08,0.13448,0,0.068692,0.018248
0.08,0.17474,0,0.068532,0.018197
0.08,0.13448,0,0.068692,0.018248
0.08,0.17474,0,0.068532,0.018197
0,0.13448,0,0.069076,0.018491
0,0.17474,0,0.06897,0.01844
1,0.17474,0,0,0
1,0.21804,0,0,0
0.999,0.17474,0,0.0017363,0.00005096
0.999,0.21804,0,0.0016915,0.000049016
0.999,0.17474,0,0.0017363,0.00005096
0.999,0.21804,0,0.0016915,0.000049016
0.99779,0.17474,0,0.0036238,0.00010637
0.99779,0.21804,0,0.0035368,0.0001025
0.99779,0.17474,0,0.0036238,0.00010637
0.99779,0.21804,0,0.0035368,0.0001025
0.99634,0.17474,0,0.0056818,0.00016682
0.99634,0.21804,0,0.0055551,0.00016102
0.99634,0.17474,0,0.0056818,0.00016682
0.99634,0.21804,0,0.0055551,0.00016102
0.99459,0.17474,0,0.0079318,0.00023303
0.99459,0.21804,0,0.0077681,0.00022527
0.99459,0.17474,0,0.0079318,0.00023303
0.99459,0.21804,0,0.0077681,0.00022527
0.99249,0.17474,0,0.010397,0.00030585
0.99249,0.21804,0,0.0102,0.00029608
0.99249,0.17474,0,0.010397,0.00030585
0.99249,0.21804,0,0.0102,0.00029608
0.98995,0.17474,0,0.0131,0.00038632
0.98995,0.21804,0,0.012875,0.0003745
0.98995,0.17474,0,0.0131,0.00038632
0.98995,0.21804,0,0.012875,0.0003745
0.9869,0.17474,0,0.016064,0.00047579
0.9869,0.21804,0,0.015816,0.00046188
0.9869,0.17474,0,0.016064,0.00047579
0.9869,0.21804,0,0.015816,0.00046188
0.98324,0.17474,0,0.019301,0.00057589
0.98324,0.21804,0,0.019039,0.00055988
0.98324,0.17474,0,0.019301,0.00057589
0.98324,0.21804,0,0.019039,0.00055988
0.97884,0.17474,0,0.022814,0.00068865
0.97884,0.21804,0,0.022548,0.0006706
0.97884,0.17474,0,0.022814,0.00068865
0.97884,0.21804,0,0.022548,0.0006706
0.97356,0.17474,0,0.026583,0.00081642
0.97356,0.21804,0,0.026322,0.00079654
0.97356,0.17474,0,0.026583,0.00081642
0.97356,0.21804,0,0.026322,0.00079654
0.96723,0.17474,0,0.030557,0.0009618
0.96723,0.21804,0,0.030312,0.0009405
0.96723,0.17474,0,0.030557,0.0009618
0.96723,0.21804,0,0.030312,0.0009405
0.95966,0.17474,0,0.034643,0.0011273
0.95966,0.21804,0,0.034431,0.0011053
0.95966,0.17474,0,0.034643,0.0011273
0.95966,0.21804,0,0.034431,0.0011053
0.9506,0.17474,0,0.038708,0.0013154
0.9506,0.21804,0,0.038553,0.0012937
0.9506,0.17474,0,0.038708,0.0013154
0.9506,0.21804,0,0.038553,0.0012937
0.93981,0.17474,0,0.042583,0.001528
0.93981,0.21804,0,0.042518,0.001508
0.93981,0.17474,0,0.042583,0.001528
0.93981,0.21804,0,0.042518,0.001508
0.92697,0.17474,0,0.046116,0.0017684
0.92697,0.21804,0,0.046176,0.0017514
0.92697,0.17474,0,0.046116,0.0017684
0.92697,0.21804,0,0.046176,0.0017514
0.91174,0.17474,0,0.049278,0.0020427
0.91174,0.21804,0,0.049485,0.0020298
0.91174,0.17474,0,0.049278,0.0020427
0.91174,0.21804,0,0.049485,0.0020298
0.89373,0.17474,0,0.052308,0.0023623
0.89373,0.21804,0,0.052654,0.0023546
0.89373,0.17474,0,0.052308,0.0023623
0.89373,0.21804,0,0.052654,0.0023546
0.87251,0.17474,0,0.055782,0.0027432
0.87251,0.21804,0,0.056239,0.0027427
0.87251,0.17474,0,0.055782,0.0027432
0.87251,0.21804,0,0.056239,0.0027427
0.84764,0.17474,0,0.06048,0.0032075
0.84764,0.21804,0,0.060989,0.0032161
0.84764,0.17474,0,0.06048,0.0032075
0.84764,0.21804,0,0.060989,0.0032161
0.81864,0.17474,0,0.066843,0.0037977
0.81864,0.21804,0,0.067315,0.0038135
0.81864,0.17474,0,0.066843,0.0037977
0.81864,0.21804,0,0.067315,0.0038135
0.78504,0.17474,0,0.074186,0.0045858
0.78504,0.21804,0,0.074576,0.0046015
0.78504,0.17474,0,0.074186,0.0045858
0.78504,0.21804,0,0.074576,0.0046015
0.7464,0.17474,0,0.080866,0.0056265
0.7464,0.21804,0,0.081206,0.0056378
0.7464,0.17474,0,0.080866,0.0056265
0.7464,0.21804,0,0.081206,0.0056378
0.70232,0.17474,0,0.085496,0.006892
0.70232,0.21804,0,0.085804,0.0069033
0.70232,0.17474,0,0.085496,0.006892
0.70232,0.21804,0,0.085804,0.0069033
0.65253,0.17474,0,0.087291,0.0082922
0.65253,0.21804,0,0.08757,0.0083092
0.65253,0.17474,0,0.087291,0.0082922
0.65253,0.21804,0,0.08757,0.0083092
0.59689,0.17474,0,0.085865,0.0097463
0.59689,0.21804,0,0.08612,0.0097701
0.59689,0.17474,0,0.085865,0.0097463
0.59689,0.21804,0,0.08612,0.0097701
0.53546,0.17474,0,0.081391,0.011219
0.53546,0.21804,0,0.081629,0.011244
0.53546,0.17474,0,0.081391,0.011219
0.53546,0.21804,0,0.081629,0.011244
0.46854,0.17474,0,0.07476,0.0127
0.46854,0.21804,0,0.074982,0.012719
0.46854,0.17474,0,0.07476,0.0127
0.46854,0.21804,0,0.074982,0.012719
0.39669,0.17474,0,0.067711,0.014162
0.39669,0.21804,0,0.06792,0.01417
0.39669,0.17474,0,0.067711,0.014162
0.39669,0.21804,0,0.06792,0.01417
0.32074,0.17474,0,0.063049,0.015536
0.32074,0.21804,0,0.063231,0.01553
0.32074,0.17474,0,0.063049,0.015536
0.32074,0.21804,0,0.063231,0.01553
0.24178,0.17474,0,0.063207,0.016721
0.24178,0.21804,0,0.063258,0.016705
0.24178,0.17474,0,0.063207,0.016721
0.24178,0.21804,0,0.063258,0.016705
0.16107,0.17474,0,0.066193,0.017627
0.16107,0.21804,0,0.066112,0.017603
0.16107,0.17474,0,0.066193,0.017627
0.16107,0.21804,0,0.066112,0.017603
0.08,0.17474,0,0.068532,0.018197
0.08,0.21804,0,0.068395,0.018169
0.08,0.17474,0,0.068532,0.018197
0.08,0.21804,0,0.068395,0.018169
0,0.17474,0,0.06897,0.01844
0,0.21804,0,0.068884,0.018411
1,0.21804,0,0,0
1,0.26462,0,0,0
0.999,0.21804,0,0.0016915,0.000049016
0.999,0.26462,0,0.0016597,0.000047355
0.999,0.21804,0,0.0016915,0.000049016
0.999,0.26462,0,0.0016597,0.000047355
0.99779,0.21804,0,0.0035368,0.0001025
0.99779,0.26462,0,0.003476,0.000099183
0.99779,0.21804,0,0.0035368,0.0001025
0.99779,0.26462,0,0.003476,0.000099183
0.99634,0.21804,0,0.0055551,0.00016102
0.99634,0.26462,0,0.0054678,0.00015604
0.99634,0.21804,0,0.0055551,0.00016102
0.99634,0.26462,0,0.0054678,0.00015604
0.99459,0.21804,0,0.0077681,0.00022527
0.99459,0.26462,0,0.0076572,0.0002186
0.99459,0.21804,0,0.0077681,0.00022527
0.99459,0.26462,0,0.0076572,0.0002186
0.99249,0.21804,0,0.0102,0.00029608
0.99249,0.26462,0,0.010069,0.00028768
0.99249,0.21804,0,0.0102,0.00029608
0.99249,0.26462,0,0.010069,0.00028768
0.98995,0.21804,0,0.012875,0.0003745
0.98995,0.26462,0,0.012729,0.00036434
0.98995,0.21804,0,0.012875,0.0003745
0.98995,0.26462,0,0.012729,0.00036434
0.9869,0.21804,0,0.015816,0.00046188
0.9869,0.26462,0,0.015661,0.00044991
0.9869,0.21804,0,0.015816,0.00046188
0.9869,0.26462,0,0.015661,0.00044991
0.98324,0.21804,0,0.019039,0.00055988
0.98324,0.26462,0,0.018883,0.00054608
0.98324,0.21804,0,0.019039,0.00055988
0.98324,0.26462,0,0.018883,0.00054608
0.97884,0.21804,0,0.022548,0.0006706
0.97884,0.26462,0,0.022397,0.00065501
0.97884,0.21804,0,0.022548,0.0006706
0.97884,0.26462,0,0.022397,0.00065501
0.97356,0.21804,0,0.026322,0.00079654
0.97356,0.26462,0,0.026183,0.00077928
0.97356,0.21804,0,0.026322,0.00079654
0.97356,0.26462,0,0.026183,0.00077928
0.96723,0.21804,0,0.030312,0.0009405
0.96723,0.26462,0,0.030191,0.00092187
0.96723,0.21804,0,0.030312,0.0009405
0.96723,0.26462,0,0.030191,0.00092187
0.95966,0.21804,0,0.034431,0.0011053
0.95966,0.26462,0,0.034336,0.0010859
0.95966,0.21804,0,0.034431,0.0011053
0.95966,0.26462,0,0.034336,0.0010859
0.9506,0.21804,0,0.038553,0.0012937
0.9506,0.26462,0,0.038499,0.0012744
0.9506,0.21804,0,0.038553,0.0012937
0.9506,0.26462,0,0.038499,0.0012744
0.93981,0.21804,0,0.042518,0.001508
0.93981,0.26462,0,0.042531,0.00149
0.93981,0.21804,0,0.042518,0.001508
0.93981,0.26462,0,0.042531,0.00149
0.92697,0.21804,0,0.046176,0.0017514
0.92697,0.26462,0,0.046289,0.001736
0.92697,0.21804,0,0.046176,0.0017514
0.92697,0.26462,0,0.046289,0.001736
0.91174,0.21804,0,0.049485,0.0020298
0.91174,0.26462,0,0.049725,0.0020184
0.91174,0.21804,0,0.049485,0.0020298
0.91174,0.26462,0,0.049725,0.0020184
0.89373,0.21804,0,0.052654,0.0023546
0.89373,0.26462,0,0.05303,0.0023487
0.89373,0.21804,0,0.052654,0.0023546
0.89373,0.26462,0,0.05303,0.0023487
0.87251,0.21804,0,0.056239,0.0027427
0.87251,0.26462,0,0.056728,0.0027443
0.87251,0.21804,0,0.056239,0.0027427
0.87251,0.26462,0,0.056728,0.0027443
0.84764,0.21804,0,0.060989,0.0032161
0.84764,0.26462,0,0.061532,0.0032269
0.84764,0.21804,0,0.060989,0.0032161
0.84764,0.26462,0,0.061532,0.0032269
0.81864,0.21804,0,0.067315,0.0038135
0.81864,0.26462,0,0.067822,0.0038306
0.81864,0.21804,0,0.067315,0.0038135
0.81864,0.26462,0,0.067822,0.0038306
0.78504,0.21804,0,0.074576,0.0046015
0.78504,0.26462,0,0.074995,0.0046172
0.78504,0.21804,0,0.074576,0.0046015
0.78504,0.26462,0,0.074995,0.0046172
0.7464,0.21804,0,0.081206,0.0056378
0.7464,0.26462,0,0.081563,0.0056491
0.7464,0.21804,0,0.081206,0.0056378
0.7464,0.26462,0,0.081563,0.0056491
0.70232,0.21804,0,0.085804,0.0069033
0.70232,0.26462,0,0.086125,0.0069174
0.70232,0.21804,0,0.085804,0.0069033
0.70232,0.26462,0,0.086125,0.0069174
0.65253,0.21804,0,0.08757,0.0083092
0.65253,0.26462,0,0.087863,0.0083336
0.65253,0.21804,0,0.08757,0.0083092
0.65253,0.26462,0,0.087863,0.0083336
0.59689,0.21804,0,0.08612,0.0097701
0.59689,0.26462,0,0.086393,0.0098029
0.59689,0.21804,0,0.08612,0.0097701
0.59689,0.26462,0,0.086393,0.0098029
0.53546,0.21804,0,0.081629,0.011244
0.53546,0.26462,0,0.081884,0.011275
0.53546,0.21804,0,0.081629,0.011244
0.53546,0.26462,0,0.081884,0.011275
0.46854,0.21804,0,0.074982,0.012719
0.46854,0.26462,0,0.075216,0.012736
0.46854,0.21804,0,0.074982,0.012719
0.46854,0.26462,0,0.075216,0.012736
0.39669,0.21804,0,0.06792,0.01417
0.39669,0.26462,0,0.068134,0.014164
0.39669,0.21804,0,0.06792,0.01417
0.39669,0.26462,0,0.068134,0.014164
0.32074,0.21804,0,0.063231,0.01553
0.32074,0.26462,0,0.063405,0.015502
0.32074,0.21804,0,0.063231,0.01553
0.32074,0.26462,0,0.063405,0.015502
0.24178,0.21804,0,0.063258,0.016705
0.24178,0.26462,0,0.063286,0.01666
0.24178,0.21804,0,0.063258,0.016705
0.24178,0.26462,0,0.063286,0.01666
0.16107,0.21804,0,0.066112,0.017603
0.16107,0.26462,0,0.065994,0.017548
0.16107,0.21804,0,0.066112,0.017603
0.16107,0.26462,0,0.065994,0.017548
0.08,0.21804,0,0.068395,0.018169
0.08,0.26462,0,0.068216,0.018109
0.08,0.21804,0,0.068395,0.018169
0.08,0.26462,0,0.068216,0.018109
0,0.21804,0,0.068884,0.018411
0,0.26462,0,0.068748,0.018349
1,0.26462,0,0,0
1,0.3147,0,0,0
0.999,0.26462,0,0.0016597,0.000047355
0.999,0.3147,0,0.0016412,0.000045932
0.999,0.26462,0,0.0016597,0.000047355
0.999,0.3147,0,0.0016412,0.000045932
0.99779,0.26462,0,0.003476,0.000099183
0.99779,0.3147,0,0.0034419,0.000096333
0.99779,0.26462,0,0.003476,0.000099183
0.99779,0.3147,0,0.0034419,0.000096333
0.99634,0.26462,0,0.0054678,0.00015604
0.99634,0.3147,0,0.0054211,0.00015175
0.99634,0.26462,0,0.0054678,0.00015604
0.99634,0.3147,0,0.0054211,0.00015175
0.99459,0.26462,0,0.0076572,0.0002186
0.99459,0.3147,0,0.0076012,0.00021283
0.99459,0.26462,0,0.0076572,0.0002186
0.99459,0.3147,0,0.0076012,0.00021283
0.99249,0.26462,0,0.010069,0.00028768
0.99249,0.3147,0,0.010008,0.00028041
0.99249,0.26462,0,0.010069,0.00028768
0.99249,0.3147,0,0.010008,0.00028041
0.98995,0.26462,0,0.012729,0.00036434
0.98995,0.3147,0,0.012667,0.00035551
0.98995,0.26462,0,0.012729,0.00036434
0.98995,0.3147,0,0.012667,0.00035551
0.9869,0.26462,0,0.015661,0.00044991
0.9869,0.3147,0,0.015606,0.00043947
0.9869,0.26462,0,0.015661,0.00044991
0.9869,0.3147,0,0.015606,0.00043947
0.98324,0.26462,0,0.018883,0.00054608
0.98324,0.3147,0,0.01884,0.000534
0.98324,0.26462,0,0.018883,0.00054608
0.98324,0.3147,0,0.01884,0.000534
0.97884,0.26462,0,0.022397,0.00065501
0.97884,0.3147,0,0.022372,0.00064129
0.97884,0.26462,0,0.022397,0.00065501
0.97884,0.3147,0,0.022372,0.00064129
0.97356,0.26462,0,0.026183,0.00077928
0.97356,0.3147,0,0.026179,0.000764
0.97356,0.26462,0,0.026183,0.00077928
0.97356,0.3147,0,0.026179,0.000764
0.96723,0.26462,0,0.030191,0.00092187
0.96723,0.3147,0,0.030209,0.00090527
0.96723,0.26462,0,0.030191,0.00092187
0.96723,0.3147,0,0.030209,0.00090527
0.95966,0.26462,0,0.034336,0.0010859
0.95966,0.3147,0,0.034376,0.0010685
0.95966,0.26462,0,0.034336,0.0010859
0.95966,0.3147,0,0.034376,0.0010685
0.9506,0.26462,0,0.038499,0.0012744
0.9506,0.3147,0,0.038568,0.001257
0.9506,0.26462,0,0.038499,0.0012744
0.9506,0.3147,0,0.038568,0.001257
0.93981,0.26462,0,0.042531,0.00149
0.93981,0.3147,0,0.042646,0.0014738
0.93981,0.26462,0,0.042531,0.00149
0.93981,0.3147,0,0.042646,0.0014738
0.92697,0.26462,0,0.046289,0.001736
0.92697,0.3147,0,0.046479,0.0017222
0.92697,0.26462,0,0.046289,0.001736
0.92697,0.3147,0,0.046479,0.0017222
0.91174,0.26462,0,0.049725,0.0020184
0.91174,0.3147,0,0.050023,0.0020081
0.91174,0.26462,0,0.049725,0.0020184
0.91174,0.3147,0,0.050023,0.0020081
0.89373,0.26462,0,0.05303,0.0023487
0.89373,0.3147,0,0.053449,0.0023431
0.89373,0.26462,0,0.05303,0.0023487
0.89373,0.3147,0,0.053449,0.0023431
0.87251,0.26462,0,0.056728,0.0027443
0.87251,0.3147,0,0.057255,0.0027458
0.87251,0.26462,0,0.056728,0.0027443
0.87251,0.3147,0,0.057255,0.0027458
0.84764,0.26462,0,0.061532,0.0032269
0.84764,0.3147,0,0.062117,0.0032386
0.84764,0.26462,0,0.061532,0.0032269
0.84764,0.3147,0,0.062117,0.0032386
0.81864,0.26462,0,0.067822,0.0038306
0.81864,0.3147,0,0.06838,0.0038523
0.81864,0.26462,0,0.067822,0.0038306
0.81864,0.3147,0,0.06838,0.0038523
0.78504,0.26462,0,0.074995,0.0046172
0.78504,0.3147,0,0.075468,0.004641
0.78504,0.26462,0,0.074995,0.0046172
0.78504,0.3147,0,0.075468,0.004641
0.7464,0.26462,0,0.081563,0.0056491
0.7464,0.3147,0,0.08196,0.0056668
0.7464,0.26462,0,0.081563,0.0056491
0.7464,0.3147,0,0.08196,0.0056668
0.70232,0.26462,0,0.086125,0.0069174
0.70232,0.3147,0,0.086472,0.0069318
0.70232,0.26462,0,0.086125,0.0069174
0.70232,0.3147,0,0.086472,0.0069318
0.65253,0.26462,0,0.087863,0.0083336
0.65253,0.3147,0,0.088167,0.0083534
0.65253,0.26462,0,0.087863,0.0083336
0.65253,0.3147,0,0.088167,0.0083534
0.59689,0.26462,0,0.086393,0.0098029
0.59689,0.3147,0,0.08667,0.0098319
0.59689,0.26462,0,0.086393,0.0098029
0.59689,0.3147,0,0.08667,0.0098319
0.53546,0.26462,0,0.081884,0.011275
0.53546,0.3147,0,0.082143,0.01131
0.53546,0.26462,0,0.081884,0.011275
0.53546,0.3147,0,0.082143,0.01131
0.46854,0.26462,0,0.075216,0.012736
0.46854,0.3147,0,0.075462,0.012767
0.46854,0.26462,0,0.075216,0.012736
0.46854,0.3147,0,0.075462,0.012767
0.39669,0.26462,0,0.068134,0.014164
0.39669,0.3147,0,0.068377,0.014184
0.39669,0.26462,0,0.068134,0.014164
0.39669,0.3147,0,0.068377,0.014184
0.32074,0.26462,0,0.063405,0.015502
0.32074,0.3147,0,0.063621,0.015508
0.32074,0.26462,0,0.063405,0.015502
0.32074,0.3147,0,0.063621,0.015508
0.24178,0.26462,0,0.063286,0.01666
0.24178,0.3147,0,0.063361,0.016651
0.24178,0.26462,0,0.063286,0.01666
0.24178,0.3147,0,0.063361,0.016651
0.16107,0.26462,0,0.065994,0.017548
0.16107,0.3147,0,0.065918,0.017529
0.16107,0.26462,0,0.065994,0.017548
0.16107,0.3147,0,0.065918,0.017529
0.08,0.26462,0,0.068216,0.018109
0.08,0.3147,0,0.068075,0.018084
0.08,0.26462,0,0.068216,0.018109
0.08,0.3147,0,0.068075,0.018084
0,0.26462,0,0.068748,0.018349
0,0.3147,0,0.068647,0.018321
1,0.3147,0,0,0
1,0.36852,0,0,0
0.999,0.3147,0,0.0016412,0.000045932
0.999,0.36852,0,0.0016372,0.000044838
0.999,0.3147,0,0.0016412,0.000045932
0.999,0.36852,0,0.0016372,0.000044838
0.99779,0.3147,0,0.0034419,0.000096333
0.99779,0.36852,0,0.003437,0.000094139
0.99779,0.3147,0,0.0034419,0.000096333
0.99779,0.36852,0,0.003437,0.000094139
0.99634,0.3147,0,0.0054211,0.00015175
0.99634,0.36852,0,0.0054187,0.00014844
0.99634,0.3147,0,0.0054211,0.00015175
0.99634,0.36852,0,0.0054187,0.00014844
0.99459,0.3147,0,0.0076012,0.00021283
0.99459,0.36852,0,0.007605,0.00020839
0.99459,0.3147,0,0.0076012,0.00021283
0.99459,0.36852,0,0.007605,0.00020839
0.99249,0.3147,0,0.010008,0.00028041
0.99249,0.36852,0,0.010022,0.0002748
0.99249,0.3147,0,0.010008,0.00028041
0.99249,0.36852,0,0.010022,0.0002748
0.98995,0.3147,0,0.012667,0.00035551
0.98995,0.36852,0,0.012698,0.00034869
0.98995,0.3147,0,0.012667,0.00035551
0.98995,0.36852,0,0.012698,0.00034869
0.9869,0.3147,0,0.015606,0.00043947
0.9869,0.36852,0,0.015657,0.00043139
0.9869,0.3147,0,0.015606,0.00043947
0.9869,0.36852,0,0.015657,0.00043139
0.98324,0.3147,0,0.01884,0.000534
0.98324,0.36852,0,0.018918,0.00052461
0.98324,0.3147,0,0.01884,0.000534
0.98324,0.36852,0,0.018918,0.00052461
0.97884,0.3147,0,0.022372,0.00064129
0.97884,0.36852,0,0.02248,0.00063055
0.97884,0.3147,0,0.022372,0.00064129
0.97884,0.36852,0,0.02248,0.00063055
0.97356,0.3147,0,0.026179,0.000764
0.97356,0.36852,0,0.026316,0.00075194
0.97356,0.3147,0,0.026179,0.000764
0.97356,0.36852,0,0.026316,0.00075194
0.96723,0.3147,0,0.030209,0.00090527
0.96723,0.36852,0,0.03037,0.00089202
0.96723,0.3147,0,0.030209,0.00090527
0.96723,0.36852,0,0.03037,0.00089202
0.95966,0.3147,0,0.034376,0.0010685
0.95966,0.36852,0,0.034556,0.0010544
0.95966,0.3147,0,0.034376,0.0010685
0.95966,0.36852,0,0.034556,0.0010544
0.9506,0.3147,0,0.038568,0.001257
0.9506,0.36852,0,0.038762,0.0012427
0.9506,0.3147,0,0.038568,0.001257
0.9506,0.36852,0,0.038762,0.0012427
0.93981,0.3147,0,0.042646,0.0014738
0.93981,0.36852,0,0.042866,0.0014603
0.93981,0.3147,0,0.042646,0.0014738
0.93981,0.36852,0,0.042866,0.0014603
0.92697,0.3147,0,0.046479,0.0017222
0.92697,0.36852,0,0.046752,0.0017109
0.92697,0.3147,0,0.046479,0.0017222
0.92697,0.36852,0,0.046752,0.0017109
0.91174,0.3147,0,0.050023,0.0020081
0.91174,0.36852,0,0.050382,0.0020005
0.91174,0.3147,0,0.050023,0.0020081
0.91174,0.36852,0,0.050382,0.0020005
0.89373,0.3147,0,0.053449,0.0023431
0.89373,0.36852,0,0.053919,0.0023407
0.89373,0.3147,0,0.053449,0.0023431
0.89373,0.36852,0,0.053919,0.0023407
0.87251,0.3147,0,0.057255,0.0027458
0.87251,0.36852,0,0.05783,0.0027507
0.87251,0.3147,0,0.057255,0.0027458
0.87251,0.36852,0,0.05783,0.0027507
0.84764,0.3147,0,0.062117,0.0032386
0.84764,0.36852,0,0.062746,0.003253
0.84764,0.3147,0,0.062117,0.0032386
0.84764,0.36852,0,0.062746,0.003253
0.81864,0.3147,0,0.06838,0.0038523
0.81864,0.36852,0,0.068979,0.0038749
0.81864,0.3147,0,0.06838,0.0038523
0.81864,0.36852,0,0.068979,0.0038749
0.78504,0.3147,0,0.075468,0.004641
0.78504,0.36852,0,0.075976,0.0046647
0.78504,0.3147,0,0.075468,0.004641
0.78504,0.36852,0,0.075976,0.0046647
0.7464,0.3147,0,0.08196,0.0056668
0.7464,0.36852,0,0.082382,0.0056853
0.7464,0.3147,0,0.08196,0.0056668
0.7464,0.36852,0,0.082382,0.0056853
0.70232,0.3147,0,0.086472,0.0069318
0.70232,0.36852,0,0.086833,0.0069501
0.70232,0.3147,0,0.086472,0.0069318
0.70232,0.36852,0,0.086833,0.0069501
0.65253,0.3147,0,0.088167,0.0083534
0.65253,0.36852,0,0.088485,0.0083817
0.65253,0.3147,0,0.088167,0.0083534
0.65253,0.36852,0,0.088485,0.0083817
0.59689,0.3147,0,0.08667,0.0098319
0.59689,0.36852,0,0.08696,0.009871
0.59689,0.3147,0,0.08667,0.0098319
0.59689,0.36852,0,0.08696,0.009871
0.53546,0.3147,0,0.082143,0.01131
0.53546,0.36852,0,0.082418,0.011349
0.53546,0.3147,0,0.082143,0.01131
0.53546,0.36852,0,0.082418,0.011349
0.46854,0.3147,0,0.075462,0.012767
0.46854,0.36852,0,0.075719,0.012792
0.46854,0.3147,0,0.075462,0.012767
0.46854,0.36852,0,0.075719,0.012792
0.39669,0.3147,0,0.068377,0.014184
0.39669,0.36852,0,0.068619,0.014185
0.39669,0.3147,0,0.068377,0.014184
0.39669,0.36852,0,0.068619,0.014185
0.32074,0.3147,0,0.063621,0.015508
0.32074,0.36852,0,0.063819,0.015482
0.32074,0.3147,0,0.063621,0.015508
0.32074,0.36852,0,0.063819,0.015482
0.24178,0.3147,0,0.063361,0.016651
0.24178,0.36852,0,0.063403,0.016603
0.24178,0.3147,0,0.063361,0.016651
0.24178,0.36852,0,0.063403,0.016603
0.16107,0.3147,0,0.065918,0.017529
0.16107,0.36852,0,0.065793,0.017467
0.16107,0.3147,0,0.065918,0.017529
0.16107,0.36852,0,0.065793,0.017467
0.08,0.3147,0,0.068075,0.018084
0.08,0.36852,0,0.067878,0.018015
0.08,0.3147,0,0.068075,0.018084
0.08,0.36852,0,0.067878,0.018015
0,0.3147,0,0.068647,0.018321
0,0.36852,0,0.068482,0.01825
1,0.36852,0,0,0
1,0.42637,0,0,0
0.999,0.36852,0,0.0016372,0.000044838
0.999,0.42637,0,0.001647,0.000044012
0.999,0.36852,0,0.0016372,0.000044838
0.999,0.42637,0,0.001647,0.000044012
0.99779,0.36852,0,0.003437,0.000094139
0.99779,0.42637,0,0.0034603,0.00009248
0.99779,0.36852,0,0.003437,0.000094139
0.99779,0.42637,0,0.0034603,0.00009248
0.99634,0.36852,0,0.0054187,0.00014844
0.99634,0.42637,0,0.0054594,0.00014593
0.99634,0.36852,0,0.0054187,0.00014844
0.99634,0.42637,0,0.0054594,0.00014593
0.99459,0.36852,0,0.007605,0.00020839
0.99459,0.42637,0,0.0076674,0.00020501
0.99459,0.36852,0,0.007605,0.00020839
0.99459,0.42637,0,0.0076674,0.00020501
0.99249,0.36852,0,0.010022,0.0002748
0.99249,0.42637,0,0.010111,0.00027052
0.99249,0.36852,0,0.010022,0.0002748
0.99249,0.42637,0,0.010111,0.00027052
0.98995,0.36852,0,0.012698,0.00034869
0.98995,0.42637,0,0.012818,0.00034348
0.98995,0.36852,0,0.012698,0.00034869
0.98995,0.42637,0,0.012818,0.00034348
0.9869,0.36852,0,0.015657,0.00043139
0.9869,0.42637,0,0.015816,0.00042519
0.9869,0.36852,0,0.015657,0.00043139
0.9869,0.42637,0,0.015816,0.00042519
0.98324,0.36852,0,0.018918,0.00052461
0.98324,0.42637,0,0.019119,0.00051736
0.98324,0.36852,0,0.018918,0.00052461
0.98324,0.42637,0,0.019119,0.00051736
0.97884,0.36852,0,0.02248,0.00063055
